year,week,month,zone,horizon,split,y_actual,y_stage1_prob,y_stage2_mag,y_pred_2stage
2023,10,3,zone_B,8,calib,70022.8,0.424,4641.64,1968.06
2023,11,3,zone_B,8,calib,0.0,0.3973,0.0,0.0
2023,12,3,zone_B,8,calib,64884.8,0.424,18882.95,8006.4
2023,13,3,zone_B,8,calib,30160.5,0.424,26597.63,11277.44
2023,14,4,zone_B,8,calib,37061.9,0.416,17927.86,7458.06
2023,15,4,zone_B,8,calib,16431.9,0.3537,21201.61,7499.95
2023,16,4,zone_B,8,calib,52737.6,0.3942,12875.34,5075.35
2023,17,4,zone_B,8,calib,0.0,0.3942,13371.74,5271.03
2023,18,5,zone_B,8,calib,0.0,0.3606,13063.47,4711.26
2023,19,5,zone_B,8,calib,66952.2,0.3728,1603.73,597.87
2023,20,5,zone_B,8,calib,54472.5,0.3545,2292.33,812.62
2023,21,5,zone_B,8,calib,0.0,0.2949,16621.58,4902.43
2023,22,5,zone_B,8,calib,0.0,0.2949,12023.56,3546.27
2023,23,6,zone_B,8,calib,0.0,0.2368,4903.67,1160.98
2023,24,6,zone_B,8,calib,164833.9,0.2949,7089.53,2091.01
2023,25,6,zone_B,8,calib,0.0,0.2482,14149.03,3512.15
2023,26,6,zone_B,8,calib,24403.1,0.3059,24269.48,7425.03
2023,27,7,zone_B,8,calib,0.0,0.2368,23543.28,5574.06
2023,28,7,zone_B,8,calib,0.0,0.2949,15257.5,4500.1
2023,29,7,zone_B,8,calib,0.0,0.2463,5267.69,1297.66
2023,30,7,zone_B,8,calib,72154.9,0.2368,17689.79,4188.2
2023,31,7,zone_B,8,calib,0.0,0.4103,14010.24,5748.83
2023,32,8,zone_B,8,calib,112928.1,0.448,27088.75,12135.05
2023,33,8,zone_B,8,calib,0.0,0.3867,12854.36,4970.72
2023,34,8,zone_B,8,calib,115282.0,0.3867,26485.11,10241.67
2023,35,8,zone_B,8,calib,0.0,0.4211,20270.3,8535.23
2023,36,9,zone_B,8,calib,0.0,0.7917,21837.17,17288.7
2023,37,9,zone_B,8,calib,66395.5,0.7917,28219.34,22341.52
2023,38,9,zone_B,8,calib,66.8,0.7328,8478.9,6213.14
2023,39,9,zone_B,8,calib,66.2,0.7385,13848.11,10226.91
2023,40,10,zone_B,8,calib,86.8,0.7385,8279.8,6114.67
2023,41,10,zone_B,8,calib,82.2,0.7912,9173.59,7258.09
2023,42,10,zone_B,8,calib,87.2,0.7575,27524.65,20849.45
2023,43,10,zone_B,8,calib,18583.4,0.7385,18708.35,13816.22
2023,44,10,zone_B,8,calib,35401.7,0.7385,22273.39,16449.02
2023,45,11,zone_B,8,calib,36332.7,0.7385,20695.91,15284.04
2023,46,11,zone_B,8,calib,47616.3,0.7497,31143.03,23348.17
2023,47,11,zone_B,8,calib,46161.7,0.7497,32704.61,24518.89
2023,48,11,zone_B,8,calib,40434.6,0.7497,39360.19,29508.63
2023,49,12,zone_B,8,calib,53116.6,0.8007,41148.61,32949.71
2023,50,12,zone_B,8,calib,48673.1,0.8007,34455.65,27590.33
2023,51,12,zone_B,8,calib,66731.0,0.7634,34134.93,26057.41
2023,52,12,zone_B,8,calib,75378.1,0.7548,39407.8,29745.3
2023,1,1,zone_B,9,calib,37865.9,0.9377,43295.58,40596.23
2023,2,1,zone_B,9,calib,8768.7,0.9022,40715.77,36731.85
2023,3,1,zone_B,9,calib,57910.8,0.7278,37892.28,27578.31
2023,4,1,zone_B,9,calib,67292.2,0.8151,35578.12,29000.89
2023,5,1,zone_B,9,calib,67810.6,0.6794,35679.45,24242.22
2023,6,2,zone_B,9,calib,65841.0,0.2475,9021.13,2232.83
2023,7,2,zone_B,9,calib,53887.0,0.1654,7211.17,1192.74
2023,8,2,zone_B,9,calib,43818.1,0.3776,11089.11,4187.35
2023,9,2,zone_B,9,calib,70022.8,0.5731,9483.26,5434.52
2023,10,3,zone_B,9,calib,0.0,0.2315,9568.93,2215.5
2023,11,3,zone_B,9,calib,64884.8,0.2304,12423.97,2862.28
2023,12,3,zone_B,9,calib,30160.5,0.5798,16477.53,9553.81
2023,13,3,zone_B,9,calib,37061.9,0.5976,19545.24,11679.69
2023,14,4,zone_B,9,calib,16431.9,0.2381,10733.38,2555.1
2023,15,4,zone_B,9,calib,52737.6,0.34,11206.61,3810.47
2023,16,4,zone_B,9,calib,0.0,0.1814,15845.48,2874.23
2023,17,4,zone_B,9,calib,0.0,0.1377,18283.97,2518.36
2023,18,5,zone_B,9,calib,66952.2,0.2502,14149.74,3540.31
2023,19,5,zone_B,9,calib,54472.5,0.2027,2731.51,553.69
2023,20,5,zone_B,9,calib,0.0,0.292,10764.05,3142.85
2023,21,5,zone_B,9,calib,0.0,0.1691,16314.7,2759.3
2023,22,5,zone_B,9,calib,0.0,0.0902,14186.21,1278.93
2023,23,6,zone_B,9,calib,164833.9,0.2011,31635.76,6361.92
2023,24,6,zone_B,9,calib,0.0,0.1583,13268.5,2099.92
2023,25,6,zone_B,9,calib,24403.1,0.1164,20743.44,2414.76
2023,26,6,zone_B,9,calib,0.0,0.1648,13086.46,2156.3
2023,27,7,zone_B,9,calib,0.0,0.1917,2758.1,528.72
2023,28,7,zone_B,9,calib,0.0,0.1108,10070.51,1116.3
2023,29,7,zone_B,9,calib,72154.9,0.1689,7031.34,1187.77
2023,30,7,zone_B,9,calib,0.0,0.1822,14233.05,2593.56
2023,31,7,zone_B,9,calib,112928.1,0.492,10379.72,5106.32
2023,32,8,zone_B,9,calib,0.0,0.4683,8088.68,3787.95
2023,33,8,zone_B,9,calib,115282.0,0.4611,39006.04,17986.72
2023,34,8,zone_B,9,calib,0.0,0.4844,40934.59,19827.02
2023,35,8,zone_B,9,calib,0.0,0.6552,47855.93,31356.74
2023,36,9,zone_B,9,calib,66395.5,0.776,34668.27,26902.47
2023,37,9,zone_B,9,calib,66.8,0.897,16232.53,14561.1
2023,38,9,zone_B,9,calib,66.2,0.6984,19221.14,13423.87
2023,39,9,zone_B,9,calib,86.8,0.8616,13163.58,11342.05
2023,40,10,zone_B,9,calib,82.2,0.9329,25381.83,23679.01
2023,41,10,zone_B,9,calib,87.2,0.9136,10670.25,9748.09
2023,42,10,zone_B,9,calib,18583.4,0.8542,21817.17,18636.26
2023,43,10,zone_B,9,calib,35401.7,0.9136,31769.01,29023.44
2023,44,10,zone_B,9,calib,36332.7,0.7703,30831.1,23748.31
2023,45,11,zone_B,9,calib,47616.3,0.9674,34576.3,33447.9
2023,46,11,zone_B,9,calib,46161.7,0.8901,43296.67,38538.43
2023,47,11,zone_B,9,calib,40434.6,0.9333,32401.32,30241.04
2023,48,11,zone_B,9,calib,53116.6,0.9689,38364.02,37171.1
2023,49,12,zone_B,9,calib,48673.1,0.8954,38684.5,34637.6
2023,50,12,zone_B,9,calib,66731.0,0.9616,37140.15,35714.45
2023,51,12,zone_B,9,calib,75378.1,0.81,30989.59,25100.74
2023,52,12,zone_B,9,calib,58328.8,0.925,39217.75,36276.23
2023,1,1,zone_B,10,calib,8768.7,0.6586,45379.46,29887.57
2023,2,1,zone_B,10,calib,57910.8,0.6586,39117.98,25763.66
2023,3,1,zone_B,10,calib,67292.2,0.6586,36027.74,23728.39
2023,4,1,zone_B,10,calib,67810.6,0.4744,33666.88,15972.1
2023,5,1,zone_B,10,calib,65841.0,0.3836,20689.72,7936.5
2023,6,2,zone_B,10,calib,53887.0,0.3635,11384.9,4138.33
2023,7,2,zone_B,10,calib,43818.1,0.3635,4869.3,1769.96
2023,8,2,zone_B,10,calib,70022.8,0.3675,7378.09,2711.44
2023,9,2,zone_B,10,calib,0.0,0.4336,6641.71,2879.86
2023,10,3,zone_B,10,calib,64884.8,0.4669,6788.48,3169.69
2023,11,3,zone_B,10,calib,30160.5,0.3826,13589.31,5199.69
2023,12,3,zone_B,10,calib,37061.9,0.4538,20062.56,9104.39
2023,13,3,zone_B,10,calib,16431.9,0.3952,11297.65,4464.64
2023,14,4,zone_B,10,calib,52737.6,0.3589,2706.38,971.4
2023,15,4,zone_B,10,calib,0.0,0.343,1832.63,628.53
2023,16,4,zone_B,10,calib,0.0,0.4046,1948.37,788.33
2023,17,4,zone_B,10,calib,66952.2,0.4046,3073.9,1243.72
2023,18,5,zone_B,10,calib,54472.5,0.4046,5938.48,2402.75
2023,19,5,zone_B,10,calib,0.0,0.4046,1765.82,714.46
2023,20,5,zone_B,10,calib,0.0,0.3364,21762.84,7321.05
2023,21,5,zone_B,10,calib,0.0,0.3138,27150.9,8519.24
2023,22,5,zone_B,10,calib,164833.9,0.396,23249.83,9206.94
2023,23,6,zone_B,10,calib,0.0,0.3284,20483.39,6727.67
2023,24,6,zone_B,10,calib,24403.1,0.396,11616.2,4600.02
2023,25,6,zone_B,10,calib,0.0,0.3061,9618.22,2944.2
2023,26,6,zone_B,10,calib,0.0,0.3284,13638.41,4479.47
2023,27,7,zone_B,10,calib,0.0,0.3061,16905.89,5175.0
2023,28,7,zone_B,10,calib,72154.9,0.3061,16871.55,5164.49
2023,29,7,zone_B,10,calib,0.0,0.3284,6288.83,2065.54
2023,30,7,zone_B,10,calib,112928.1,0.4674,33522.73,15667.56
2023,31,7,zone_B,10,calib,0.0,0.5811,26651.93,15486.93
2023,32,8,zone_B,10,calib,115282.0,0.6437,26123.08,16814.36
2023,33,8,zone_B,10,calib,0.0,0.7388,43489.68,32129.22
2023,34,8,zone_B,10,calib,0.0,0.7388,43949.31,32468.79
2023,35,8,zone_B,10,calib,66395.5,0.7452,40419.52,30121.6
2023,36,9,zone_B,10,calib,66.8,0.7452,20047.88,14940.17
2023,37,9,zone_B,10,calib,66.2,0.7053,16502.67,11640.04
2023,38,9,zone_B,10,calib,86.8,0.7633,10551.85,8053.77
2023,39,9,zone_B,10,calib,82.2,0.7259,28867.29,20954.44
2023,40,10,zone_B,10,calib,87.2,0.7633,35207.02,26871.97
2023,41,10,zone_B,10,calib,18583.4,0.602,17346.66,10443.02
2023,42,10,zone_B,10,calib,35401.7,0.7633,27672.92,21121.53
2023,43,10,zone_B,10,calib,36332.7,0.7613,32099.78,24438.46
2023,44,10,zone_B,10,calib,47616.3,0.7633,44999.99,34346.52
2023,45,11,zone_B,10,calib,46161.7,0.7613,35493.29,27022.03
2023,46,11,zone_B,10,calib,40434.6,0.7633,34237.08,26131.66
2023,47,11,zone_B,10,calib,53116.6,0.7633,43593.71,33273.17
2023,48,11,zone_B,10,calib,48673.1,0.7613,36686.36,27930.35
2023,49,12,zone_B,10,calib,66731.0,0.7358,35367.9,26022.04
2023,50,12,zone_B,10,calib,75378.1,0.6323,41117.42,25997.54
2023,51,12,zone_B,10,calib,58328.8,0.6323,53050.66,33542.64
2023,52,12,zone_B,10,calib,53864.5,0.6323,49497.55,31296.09
2023,1,1,zone_B,11,calib,57910.8,0.5783,25872.03,14961.85
2023,2,1,zone_B,11,calib,67292.2,0.6723,16037.64,10781.95
2023,3,1,zone_B,11,calib,67810.6,0.453,17074.42,7734.41
2023,4,1,zone_B,11,calib,65841.0,0.453,20741.88,9395.7
2023,5,1,zone_B,11,calib,53887.0,0.453,17833.53,8078.27
2023,6,2,zone_B,11,calib,43818.1,0.3883,9175.51,3563.08
2023,7,2,zone_B,11,calib,70022.8,0.3883,10301.76,4000.43
2023,8,2,zone_B,11,calib,0.0,0.3488,6969.59,2431.29
2023,9,2,zone_B,11,calib,64884.8,0.6057,12097.3,7327.03
2023,10,3,zone_B,11,calib,30160.5,0.3827,8526.24,3263.15
2023,11,3,zone_B,11,calib,37061.9,0.3542,15079.86,5341.84
2023,12,3,zone_B,11,calib,16431.9,0.5173,6383.05,3302.01
2023,13,3,zone_B,11,calib,52737.6,0.6057,12052.7,7300.02
2023,14,4,zone_B,11,calib,0.0,0.2979,7758.63,2311.63
2023,15,4,zone_B,11,calib,0.0,0.318,8372.3,2662.07
2023,16,4,zone_B,11,calib,66952.2,0.3827,7448.49,2850.68
2023,17,4,zone_B,11,calib,54472.5,0.3827,7179.09,2747.57
2023,18,5,zone_B,11,calib,0.0,0.3827,20240.57,7746.44
2023,19,5,zone_B,11,calib,0.0,0.3827,23709.36,9074.01
2023,20,5,zone_B,11,calib,0.0,0.3316,21886.01,7256.57
2023,21,5,zone_B,11,calib,164833.9,0.3877,17136.04,6643.56
2023,22,5,zone_B,11,calib,0.0,0.3289,4863.17,1599.27
2023,23,6,zone_B,11,calib,24403.1,0.3111,8459.97,2632.19
2023,24,6,zone_B,11,calib,0.0,0.3121,14965.54,4670.58
2023,25,6,zone_B,11,calib,0.0,0.3877,28385.37,11004.87
2023,26,6,zone_B,11,calib,0.0,0.237,10119.69,2397.89
2023,27,7,zone_B,11,calib,72154.9,0.2968,11546.15,3427.29
2023,28,7,zone_B,11,calib,0.0,0.4393,7273.54,3195.4
2023,29,7,zone_B,11,calib,112928.1,0.4724,9898.31,4675.88
2023,30,7,zone_B,11,calib,0.0,0.5563,8738.84,4861.59
2023,31,7,zone_B,11,calib,115282.0,0.603,20471.6,12344.18
2023,32,8,zone_B,11,calib,0.0,0.7754,42745.62,33145.88
2023,33,8,zone_B,11,calib,0.0,0.7151,21770.85,15568.03
2023,34,8,zone_B,11,calib,66395.5,0.776,23720.35,18407.76
2023,35,8,zone_B,11,calib,66.8,0.8149,9723.0,7922.93
2023,36,9,zone_B,11,calib,66.2,0.776,12200.72,9468.15
2023,37,9,zone_B,11,calib,86.8,0.7613,4841.32,3685.93
2023,38,9,zone_B,11,calib,82.2,0.7709,10567.58,8146.79
2023,39,9,zone_B,11,calib,87.2,0.8516,15043.01,12811.1
2023,40,10,zone_B,11,calib,18583.4,0.8266,39186.67,32391.36
2023,41,10,zone_B,11,calib,35401.7,0.8149,32641.33,26598.26
2023,42,10,zone_B,11,calib,36332.7,0.7852,40830.64,32059.57
2023,43,10,zone_B,11,calib,47616.3,0.7744,37673.08,29174.14
2023,44,10,zone_B,11,calib,46161.7,0.7299,36739.64,26816.15
2023,45,11,zone_B,11,calib,40434.6,0.8754,39349.94,34448.88
2023,46,11,zone_B,11,calib,53116.6,0.8435,29151.93,24589.65
2023,47,11,zone_B,11,calib,48673.1,0.8469,36464.97,30883.57
2023,48,11,zone_B,11,calib,66731.0,0.8583,39249.39,33686.12
2023,49,12,zone_B,11,calib,75378.1,0.8092,44335.83,35877.37
2023,50,12,zone_B,11,calib,58328.8,0.7562,33098.49,25030.28
2023,51,12,zone_B,11,calib,53864.5,0.7021,34240.14,24040.02
2023,52,12,zone_B,11,calib,64583.1,0.6751,38198.63,25789.45
2023,1,1,zone_B,12,calib,67292.2,0.4838,32462.03,15704.16
2023,2,1,zone_B,12,calib,67810.6,0.5402,12232.71,6607.75
2023,3,1,zone_B,12,calib,65841.0,0.4125,1527.55,630.14
2023,4,1,zone_B,12,calib,53887.0,0.4125,0.0,0.0
2023,5,1,zone_B,12,calib,43818.1,0.3641,0.0,0.0
2023,6,2,zone_B,12,calib,70022.8,0.3641,9114.54,3318.3
2023,7,2,zone_B,12,calib,0.0,0.3194,8701.04,2779.27
2023,8,2,zone_B,12,calib,64884.8,0.4708,7002.74,3296.55
2023,9,2,zone_B,12,calib,30160.5,0.4947,9759.19,4827.48
2023,10,3,zone_B,12,calib,37061.9,0.4199,12162.68,5107.08
2023,11,3,zone_B,12,calib,16431.9,0.3175,16681.24,5295.72
2023,12,3,zone_B,12,calib,52737.6,0.4389,18666.1,8193.36
2023,13,3,zone_B,12,calib,0.0,0.4106,483.65,198.61
2023,14,4,zone_B,12,calib,0.0,0.3277,11805.15,3868.14
2023,15,4,zone_B,12,calib,66952.2,0.4403,16211.7,7138.21
2023,16,4,zone_B,12,calib,54472.5,0.3509,3480.53,1221.17
2023,17,4,zone_B,12,calib,0.0,0.3061,9740.47,2981.79
2023,18,5,zone_B,12,calib,0.0,0.3274,15153.48,4961.3
2023,19,5,zone_B,12,calib,0.0,0.249,24005.47,5977.83
2023,20,5,zone_B,12,calib,164833.9,0.2918,45659.09,13322.79
2023,21,5,zone_B,12,calib,0.0,0.2242,8256.78,1851.07
2023,22,5,zone_B,12,calib,24403.1,0.2242,17267.53,3871.18
2023,23,6,zone_B,12,calib,0.0,0.2038,26554.18,5411.62
2023,24,6,zone_B,12,calib,0.0,0.2918,24.28,7.09
2023,25,6,zone_B,12,calib,0.0,0.1948,3024.14,589.1
2023,26,6,zone_B,12,calib,72154.9,0.1948,10916.47,2126.53
2023,27,7,zone_B,12,calib,0.0,0.2799,0.0,0.0
2023,28,7,zone_B,12,calib,112928.1,0.4032,12119.35,4886.61
2023,29,7,zone_B,12,calib,0.0,0.5989,17640.37,10564.36
2023,30,7,zone_B,12,calib,115282.0,0.5989,31365.74,18784.13
2023,31,7,zone_B,12,calib,0.0,0.5989,31740.74,19008.71
2023,32,8,zone_B,12,calib,0.0,0.7242,24552.45,17781.76
2023,33,8,zone_B,12,calib,66395.5,0.7379,38523.43,28424.7
2023,34,8,zone_B,12,calib,66.8,0.7854,24507.77,19249.16
2023,35,8,zone_B,12,calib,66.2,0.7518,9335.86,7018.26
2023,36,9,zone_B,12,calib,86.8,0.7331,8313.38,6094.81
2023,37,9,zone_B,12,calib,82.2,0.799,12275.36,9808.44
2023,38,9,zone_B,12,calib,87.2,0.8371,14065.99,11775.32
2023,39,9,zone_B,12,calib,18583.4,0.7985,17836.22,14242.21
2023,40,10,zone_B,12,calib,35401.7,0.8538,27531.28,23507.19
2023,41,10,zone_B,12,calib,36332.7,0.7889,33059.58,26081.78
2023,42,10,zone_B,12,calib,47616.3,0.8333,43086.49,35906.09
2023,43,10,zone_B,12,calib,46161.7,0.8236,32563.88,26820.62
2023,44,10,zone_B,12,calib,40434.6,0.804,22831.84,18356.64
2023,45,11,zone_B,12,calib,53116.6,0.8619,41229.31,35536.61
2023,46,11,zone_B,12,calib,48673.1,0.8369,39524.62,33076.19
2023,47,11,zone_B,12,calib,66731.0,0.8447,35722.31,30175.5
2023,48,11,zone_B,12,calib,75378.1,0.8549,49517.76,42333.61
2023,49,12,zone_B,12,calib,58328.8,0.7497,50434.68,37810.02
2023,50,12,zone_B,12,calib,53864.5,0.712,32523.91,23157.44
2023,51,12,zone_B,12,calib,64583.1,0.6602,40296.62,26602.83
2023,52,12,zone_B,12,calib,30808.2,0.6206,21896.05,13588.73
2024,1,1,zone_B,1,test,47616.3,0.8334,41390.48,34496.25
2024,2,1,zone_B,1,test,46161.7,0.8433,40829.54,34433.55
2024,3,1,zone_B,1,test,40434.6,0.8473,52289.31,44305.93
2024,4,1,zone_B,1,test,53116.6,0.8291,46831.23,38826.32
2024,5,1,zone_B,1,test,48673.1,0.7551,36031.88,27209.29
2024,6,2,zone_B,1,test,66731.0,0.8255,30038.46,24796.82
2024,7,2,zone_B,1,test,75378.1,0.7189,25698.66,18475.66
2024,8,2,zone_B,1,test,58328.8,0.6722,35383.34,23784.29
2024,9,2,zone_B,1,test,53864.5,0.6311,33711.45,21276.63
2024,10,3,zone_B,1,test,64583.1,0.7236,30369.4,21974.72
2024,11,3,zone_B,1,test,30808.2,0.6511,28935.92,18839.21
2024,12,3,zone_B,1,test,65452.7,0.8213,31474.83,25850.21
2024,13,3,zone_B,1,test,67766.0,0.5846,22588.58,13205.12
2024,14,4,zone_B,1,test,0.0,0.3827,26341.42,10081.14
2024,15,4,zone_B,1,test,55851.7,0.5037,18052.94,9093.06
2024,16,4,zone_B,1,test,88099.7,0.4679,15826.33,7405.8
2024,17,4,zone_B,1,test,81354.7,0.4179,15878.42,6635.25
2024,18,4,zone_B,1,test,0.0,0.449,25263.68,11343.43
2024,19,5,zone_B,1,test,0.0,0.3868,21767.32,8419.17
2024,20,5,zone_B,1,test,10185.8,0.5223,17770.36,9281.27
2024,21,5,zone_B,1,test,0.0,0.5543,3807.26,2110.21
2024,22,5,zone_B,1,test,0.0,0.3922,11220.29,4400.1
2024,23,6,zone_B,1,test,8433.4,0.4704,10088.33,4745.67
2024,24,6,zone_B,1,test,9796.6,0.4236,5685.85,2408.34
2024,25,6,zone_B,1,test,0.0,0.3838,19733.26,7574.12
2024,26,6,zone_B,1,test,79738.7,0.3037,8648.03,2626.39
2024,27,7,zone_B,1,test,14015.1,0.3629,34537.52,12533.02
2024,28,7,zone_B,1,test,0.0,0.2298,3427.46,787.61
2024,29,7,zone_B,1,test,110457.8,0.2987,10699.31,3195.7
2024,30,7,zone_B,1,test,0.0,0.3386,6340.98,2147.37
2024,31,7,zone_B,1,test,0.0,0.3259,14690.66,4787.42
2024,32,8,zone_B,1,test,0.0,0.245,37903.41,9287.75
2024,33,8,zone_B,1,test,0.0,0.2022,3175.18,642.14
2024,34,8,zone_B,1,test,0.0,0.3173,35835.09,11369.38
2024,35,8,zone_B,1,test,0.0,0.2817,22678.76,6388.59
2024,36,9,zone_B,1,test,0.0,0.2132,12316.81,2626.26
2024,37,9,zone_B,1,test,0.0,0.218,15756.8,3435.72
2024,38,9,zone_B,1,test,0.0,0.2547,25094.37,6392.57
2024,39,9,zone_B,1,test,0.0,0.2545,21910.65,5576.3
2024,40,9,zone_B,1,test,130768.6,0.6055,25933.85,15702.19
2024,41,10,zone_B,1,test,0.0,0.6,46664.08,27997.99
2024,42,10,zone_B,1,test,37318.8,0.8584,29893.86,25659.79
2024,43,10,zone_B,1,test,87259.9,0.8001,40632.1,32511.03
2024,44,10,zone_B,1,test,58103.8,0.6732,26226.57,17655.87
2024,45,11,zone_B,1,test,76.6,0.782,18493.4,14462.21
2024,46,11,zone_B,1,test,22.6,0.7927,17460.33,13840.0
2024,47,11,zone_B,1,test,49.5,0.7654,6630.67,5075.38
2024,48,11,zone_B,1,test,61.8,0.8392,5544.72,4653.35
2024,49,12,zone_B,1,test,46.5,0.8501,15680.48,13330.61
2024,50,12,zone_B,1,test,12654.2,0.8434,29708.75,25055.02
2024,51,12,zone_B,1,test,38466.6,0.8434,34055.14,28720.57
2024,1,1,zone_B,2,test,46161.7,0.8479,27495.81,23312.41
2024,2,1,zone_B,2,test,40434.6,0.8348,28747.44,23997.24
2024,3,1,zone_B,2,test,53116.6,0.8616,29615.78,25518.42
2024,4,1,zone_B,2,test,48673.1,0.85,26904.86,22867.91
2024,5,1,zone_B,2,test,66731.0,0.8123,27928.72,22685.78
2024,6,2,zone_B,2,test,75378.1,0.764,31327.13,23934.05
2024,7,2,zone_B,2,test,58328.8,0.7537,30910.73,23297.05
2024,8,2,zone_B,2,test,53864.5,0.7352,22226.62,16340.13
2024,9,2,zone_B,2,test,64583.1,0.7352,16361.04,12027.99
2024,10,3,zone_B,2,test,30808.2,0.6555,19086.86,12511.72
2024,11,3,zone_B,2,test,65452.7,0.6993,16677.14,11662.73
2024,12,3,zone_B,2,test,67766.0,0.6133,18030.12,11057.46
2024,13,3,zone_B,2,test,0.0,0.5906,13587.06,8024.02
2024,14,4,zone_B,2,test,55851.7,0.5132,16289.14,8359.78
2024,15,4,zone_B,2,test,88099.7,0.4245,16680.67,7080.97
2024,16,4,zone_B,2,test,81354.7,0.3968,11682.46,4635.99
2024,17,4,zone_B,2,test,0.0,0.5112,11910.84,6088.51
2024,18,4,zone_B,2,test,0.0,0.4549,15596.34,7095.3
2024,19,5,zone_B,2,test,10185.8,0.3024,19977.17,6041.45
2024,20,5,zone_B,2,test,0.0,0.3379,16089.69,5436.16
2024,21,5,zone_B,2,test,0.0,0.485,15998.0,7758.99
2024,22,5,zone_B,2,test,8433.4,0.3795,23542.68,8934.25
2024,23,6,zone_B,2,test,9796.6,0.2747,22941.9,6301.16
2024,24,6,zone_B,2,test,0.0,0.1913,18010.67,3445.97
2024,25,6,zone_B,2,test,79738.7,0.3086,15332.02,4730.83
2024,26,6,zone_B,2,test,14015.1,0.1913,19651.88,3759.98
2024,27,7,zone_B,2,test,0.0,0.3427,13340.24,4571.25
2024,28,7,zone_B,2,test,110457.8,0.3086,10783.62,3327.38
2024,29,7,zone_B,2,test,0.0,0.4238,12815.72,5430.88
2024,30,7,zone_B,2,test,0.0,0.3742,16215.15,6067.62
2024,31,7,zone_B,2,test,0.0,0.4075,28886.9,11770.85
2024,32,8,zone_B,2,test,0.0,0.2551,16354.3,4171.29
2024,33,8,zone_B,2,test,0.0,0.4492,23416.17,10518.66
2024,34,8,zone_B,2,test,0.0,0.4523,18339.41,8294.57
2024,35,8,zone_B,2,test,0.0,0.3355,22581.43,7575.69
2024,36,9,zone_B,2,test,0.0,0.3144,20572.34,6467.63
2024,37,9,zone_B,2,test,0.0,0.3549,22679.16,8048.86
2024,38,9,zone_B,2,test,0.0,0.3967,18251.5,7240.08
2024,39,9,zone_B,2,test,130768.6,0.4693,23087.46,10834.39
2024,40,9,zone_B,2,test,0.0,0.519,24192.91,12555.79
2024,41,10,zone_B,2,test,37318.8,0.8473,30168.55,25562.14
2024,42,10,zone_B,2,test,87259.9,0.6491,19674.4,12770.25
2024,43,10,zone_B,2,test,58103.8,0.7768,14010.71,10883.9
2024,44,10,zone_B,2,test,76.6,0.8021,20415.75,16375.04
2024,45,11,zone_B,2,test,22.6,0.8609,20806.26,17911.91
2024,46,11,zone_B,2,test,49.5,0.7662,15429.78,11822.51
2024,47,11,zone_B,2,test,61.8,0.6439,17799.62,11461.89
2024,48,11,zone_B,2,test,46.5,0.8743,13618.83,11907.48
2024,49,12,zone_B,2,test,12654.2,0.8624,17150.61,14790.03
2024,50,12,zone_B,2,test,38466.6,0.8743,21661.25,18939.28
2024,1,1,zone_B,3,test,40434.6,0.875,41775.55,36554.88
2024,2,1,zone_B,3,test,53116.6,0.8517,43989.75,37467.05
2024,3,1,zone_B,3,test,48673.1,0.8669,34963.66,30308.41
2024,4,1,zone_B,3,test,66731.0,0.887,38741.39,34362.48
2024,5,1,zone_B,3,test,75378.1,0.8685,39439.98,34254.65
2024,6,2,zone_B,3,test,58328.8,0.8892,42724.7,37992.35
2024,7,2,zone_B,3,test,53864.5,0.7229,38335.33,27712.73
2024,8,2,zone_B,3,test,64583.1,0.5183,39864.05,20662.03
2024,9,2,zone_B,3,test,30808.2,0.6985,26860.18,18761.59
2024,10,3,zone_B,3,test,65452.7,0.7262,16369.59,11887.23
2024,11,3,zone_B,3,test,67766.0,0.6439,17062.28,10986.44
2024,12,3,zone_B,3,test,0.0,0.4744,7842.24,3720.73
2024,13,3,zone_B,3,test,55851.7,0.5481,14995.41,8218.55
2024,14,4,zone_B,3,test,88099.7,0.525,13343.82,7004.95
2024,15,4,zone_B,3,test,81354.7,0.4171,14213.52,5928.37
2024,16,4,zone_B,3,test,0.0,0.4654,15446.03,7188.56
2024,17,4,zone_B,3,test,0.0,0.5857,15980.25,9359.03
2024,18,4,zone_B,3,test,10185.8,0.4141,19033.35,7882.5
2024,19,5,zone_B,3,test,0.0,0.2716,10924.96,2967.51
2024,20,5,zone_B,3,test,0.0,0.3387,7813.69,2646.68
2024,21,5,zone_B,3,test,8433.4,0.4926,40595.89,19998.02
2024,22,5,zone_B,3,test,9796.6,0.2002,8649.29,1731.93
2024,23,6,zone_B,3,test,0.0,0.1953,12871.17,2513.45
2024,24,6,zone_B,3,test,79738.7,0.3404,10811.8,3679.91
2024,25,6,zone_B,3,test,14015.1,0.1724,17687.44,3050.17
2024,26,6,zone_B,3,test,0.0,0.1649,17764.74,2928.59
2024,27,7,zone_B,3,test,110457.8,0.5237,54242.75,28408.86
2024,28,7,zone_B,3,test,0.0,0.2191,4844.45,1061.37
2024,29,7,zone_B,3,test,0.0,0.1722,11835.15,2037.85
2024,30,7,zone_B,3,test,0.0,0.3655,15938.98,5825.62
2024,31,7,zone_B,3,test,0.0,0.4358,9064.6,3950.46
2024,32,8,zone_B,3,test,0.0,0.1489,4942.85,735.78
2024,33,8,zone_B,3,test,0.0,0.3769,25291.98,9533.79
2024,34,8,zone_B,3,test,0.0,0.3537,16099.0,5694.65
